user_id	item_id	time
13095	4092	1254009600
5561	4586	1254096000
8069	692	1254096000
8069	2415	1254096000
8069	8271	1254096000
2837	1186	1254182400
2837	3571	1254182400
5271	643	1254182400
5271	1658	1254182400
14492	4202	1254182400
3588	4585	1254268800
6289	4585	1254268800
6465	1320	1254268800
6465	1956	1254268800
757	635	1254355200
2286	4789	1254355200
2779	4586	1254355200
12257	4585	1254355200
12257	4586	1254355200
14492	2676	1254355200
57	1668	1254441600
7358	4360	1254441600
8362	1352	1254441600
9876	3454	1254528000
12997	2813	1254614400
835	4872	1254700800
4526	1529	1254700800
4526	1531	1254700800
455	4585	1254787200
6139	1641	1254787200
8599	802	1254787200
8599	2006	1254787200
8599	2037	1254787200
12263	4437	1254787200
3112	1370	1254873600
9778	1824	1254873600
1046	726	1254960000
1046	735	1254960000
1046	745	1254960000
1046	4160	1254960000
3112	523	1254960000
3208	514	1254960000
4119	4585	1254960000
4119	4586	1254960000
9263	574	1254960000
14311	4585	1254960000
12274	1240	1255046400
12274	3257	1255046400
12274	4811	1255046400
12274	4812	1255046400
757	3260	1255132800
6139	393	1255132800
6775	924	1255132800
8473	572	1255132800
8473	630	1255132800
10520	4679	1255132800
10520	4683	1255132800
13095	956	1255132800
13095	1532	1255132800
13319	4414	1255132800
1930	1088	1255305600
2286	919	1255305600
781	3377	1255392000
5056	4585	1255392000
11971	3103	1255392000
11971	3523	1255392000
167	1706	1255478400
167	3880	1255478400
1247	4586	1255478400
4314	3937	1255478400
4698	2616	1255478400
13802	984	1255478400
1160	2659	1255564800
1543	2422	1255564800
7186	3817	1255564800
8448	4580	1255564800
8448	4582	1255564800
12732	4321	1255564800
12732	4585	1255564800
267	4586	1255651200
1046	2173	1255651200
10305	927	1255651200
10305	938	1255651200
10305	2963	1255651200
10305	2965	1255651200
10305	4078	1255651200
10305	4079	1255651200
1377	2836	1255737600
4907	1334	1255737600
7145	925	1255737600
7537	1935	1255737600
7537	3409	1255824000
10305	931	1255824000
3704	4586	1255910400
9989	758	1255910400
11423	3267	1255910400
1753	1603	1255996800
2746	4585	1256083200
4929	3619	1256083200
8284	2522	1256083200
8284	3251	1256083200
8367	89	1256083200
6939	2355	1256169600
9778	1603	1256169600
12997	3087	1256169600
12997	3089	1256169600
12997	3429	1256169600
14492	4225	1256169600
1185	2898	1256256000
13	1570	1256342400
1226	4586	1256342400
10464	2787	1256342400
790	3870	1256428800
790	4489	1256428800
7537	2393	1256428800
1906	3033	1256515200
1906	4567	1256515200
2229	4030	1256515200
2229	4677	1256515200
3112	2669	1256515200
10464	394	1256515200
3734	1818	1256601600
6415	1603	1256601600
10464	1489	1256601600
11669	578	1256601600
386	3735	1256688000
2422	3190	1256688000
3112	1385	1256688000
13095	977	1256688000
1719	1602	1256774400
12274	3726	1256774400
13095	4023	1256774400
13649	3544	1256774400
13649	3547	1256774400
4893	4171	1256860800
10464	4171	1256860800
12257	2500	1256860800
13095	1008	1256947200
10284	2361	1257033600
6733	4586	1257120000
12194	1626	1257120000
12194	1981	1257120000
4814	1394	1257206400
10464	2442	1257206400
11805	1468	1257206400
12151	1355	1257206400
2302	2494	1257292800
4996	4586	1257292800
6939	3852	1257292800
8473	998	1257292800
9600	3341	1257292800
25	921	1257552000
6939	3030	1257552000
6939	3851	1257552000
7537	1074	1257638400
10509	448	1257638400
757	1468	1257811200
757	3046	1257811200
757	3731	1257811200
1046	760	1257811200
1046	4598	1257811200
2286	4614	1257811200
11249	4585	1257811200
11249	4586	1257811200
8599	2007	1257897600
8599	3104	1257897600
13793	3898	1257897600
9263	4611	1257984000
10520	2573	1257984000
480	2091	1258156800
1377	1174	1258156800
2286	2964	1258156800
10336	3104	1258156800
14369	384	1258156800
3682	2332	1258243200
4314	785	1258243200
167	1231	1258329600
167	4872	1258329600
7894	3851	1258329600
7894	4551	1258329600
7894	4569	1258329600
12263	2633	1258416000
12263	7835	1258416000
12274	577	1258502400
12274	4549	1258502400
480	4077	1258588800
596	4586	1258588800
2166	2969	1258588800
2166	4321	1258588800
2166	4585	1258588800
7318	4642	1258588800
9700	4585	1258588800
9700	4586	1258588800
11423	1468	1258588800
11625	4091	1258588800
1637	4572	1258675200
1979	4612	1258675200
1377	1263	1258761600
6618	2121	1258761600
7468	2762	1258761600
8568	4586	1258848000
14210	3780	1258848000
9074	4642	1258934400
12151	4642	1258934400
1778	4642	1259020800
2292	4642	1259020800
5343	4642	1259020800
7494	3238	1259020800
10520	4173	1259020800
11065	3032	1259020800
11065	3787	1259020800
12263	2993	1259020800
12263	4642	1259020800
12302	4642	1259020800
6939	4642	1259107200
1199	4642	1259193600
1377	1266	1259193600
2286	4787	1259193600
5655	4642	1259193600
6893	1477	1259193600
12014	4642	1259193600
781	3378	1259280000
887	4642	1259280000
2779	4642	1259280000
13376	4834	1259280000
386	4642	1259366400
1626	4642	1259366400
1096	1471	1259452800
6066	4642	1259452800
10652	1468	1259452800
10652	2439	1259452800
11811	4642	1259452800
42	4642	1259539200
888	1205	1259539200
888	2682	1259539200
888	4107	1259539200
2929	4834	1259539200
3074	4642	1259539200
7922	4642	1259539200
8093	888	1259539200
9021	513	1259539200
9604	4642	1259539200
10652	1316	1259539200
3453	4834	1259625600
6499	4834	1259625600
7012	4642	1259625600
10248	4834	1259625600
167	1618	1259712000
757	1300	1259712000
4281	2076	1259712000
6837	4582	1259712000
7228	4834	1259712000
8598	4725	1259712000
167	1435	1259798400
731	4642	1259798400
840	616	1259798400
1031	417	1259798400
1031	1726	1259798400
1162	4642	1259798400
8284	4572	1259798400
8568	4834	1259798400
10652	2000	1259798400
12194	1621	1259798400
12194	2549	1259798400
12194	2813	1259798400
12194	2898	1259798400
12194	4891	1259798400
790	3027	1259884800
790	4552	1259884800
5503	4642	1259884800
9669	4642	1259884800
14582	4850	1259884800
757	1350	1259971200
757	1820	1259971200
2628	3442	1259971200
3734	3112	1259971200
3734	3114	1259971200
5598	4834	1259971200
6926	340	1259971200
6926	678	1259971200
6926	4572	1259971200
8588	3827	1259971200
8588	4834	1259971200
10509	4642	1260057600
12345	1959	1260057600
12345	2037	1260057600
12345	2719	1260057600
12345	4183	1260057600
45	4642	1260144000
790	3032	1260144000
790	3067	1260144000
2456	4642	1260144000
4698	518	1260144000
2422	2546	1260230400
167	799	1260316800
886	4834	1260316800
6049	3228	1260316800
9398	4834	1260316800
10284	1306	1260316800
12445	112	1260403200
1226	4642	1260489600
2286	1253	1260489600
3704	4834	1260489600
4929	609	1260489600
12299	4834	1260489600
528	4757	1260576000
757	916	1260576000
6460	3189	1260576000
3693	4834	1260662400
4131	2610	1260662400
4131	3375	1260662400
4907	1178	1260662400
6852	4642	1260662400
6905	4834	1260662400
7293	4642	1260662400
9390	4642	1260662400
11186	4834	1260748800
12783	4642	1260748800
1382	4642	1260835200
7401	2508	1260835200
10464	2317	1260835200
14582	745	1260835200
3208	2395	1260921600
4996	4834	1260921600
8521	4642	1260921600
9711	3400	1260921600
9711	4144	1260921600
11805	4642	1260921600
790	5053	1261008000
2499	4321	1261008000
2918	4642	1261008000
2969	4642	1261008000
3810	3641	1261008000
4727	4834	1261008000
4893	4834	1261008000
5561	4834	1261008000
6779	4642	1261008000
7734	4192	1261008000
8362	2716	1261008000
9700	4642	1261008000
11065	4550	1261008000
13996	4642	1261008000
2755	4834	1261094400
4161	3729	1261094400
4647	3618	1261094400
5103	4586	1261094400
6296	2657	1261180800
10464	3252	1261180800
8706	1281	1261267200
757	3646	1261353600
2849	4834	1261353600
4243	4834	1261353600
4479	4642	1261353600
1111	4642	1261440000
1564	1539	1261440000
2166	4642	1261440000
7894	4552	1261440000
7938	4834	1261440000
10464	414	1261440000
14492	3641	1261440000
1950	3026	1261526400
5053	1006	1261526400
5801	3000	1261612800
1979	2324	1261699200
1979	4725	1261699200
4929	612	1261699200
1100	1785	1261785600
14538	2052	1261785600
14538	2167	1261785600
2628	1130	1261872000
3564	888	1261872000
5950	2154	1261872000
12149	3133	1261872000
13418	1655	1261958400
14492	1891	1261958400
1238	4642	1262044800
2790	4642	1262044800
7894	3787	1262044800
10308	2027	1262044800
167	806	1262131200
167	811	1262131200
167	812	1262131200
10520	1988	1262131200
12274	143	1262131200
12274	4255	1262131200
13095	999	1262131200
2422	3189	1262217600
3734	2640	1262217600
5159	2899	1262217600
6939	2537	1262217600
3112	1728	1262304000
7163	4834	1262304000
14636	4642	1262304000
5056	2763	1262390400
5879	3966	1262390400
13095	1000	1262476800
14552	2668	1262476800
3112	1386	1262563200
786	3107	1262649600
8284	3596	1262649600
6775	4578	1262736000
8093	4113	1262736000
12274	2202	1262736000
13095	1007	1262736000
6465	511	1262822400
7358	2519	1262822400
12809	15	1262822400
12809	3359	1262822400
6779	2479	1262908800
6779	4567	1262908800
14626	4642	1262908800
700	7191	1262995200
923	3101	1262995200
923	4237	1262995200
5542	698	1262995200
6940	2603	1262995200
8367	114	1262995200
790	3421	1263081600
790	4551	1263081600
2422	4824	1263081600
6296	1734	1263168000
14552	742	1263168000
7894	4954	1263254400
13418	3862	1263254400
14510	2899	1263254400
14538	870	1263254400
10464	3251	1263340800
14492	2481	1263340800
1464	4756	1263427200
11195	1852	1263427200
835	118	1263513600
4461	4551	1263513600
7894	3454	1263513600
3273	1702	1263600000
3273	2920	1263686400
11423	1961	1263686400
12274	2210	1263772800
480	3002	1263859200
14538	1359	1263859200
14570	4954	1263859200
167	1616	1263945600
12274	3052	1263945600
1753	754	1264032000
2963	4642	1264032000
4596	4642	1264032000
4694	3718	1264032000
4694	3721	1264032000
7145	3047	1264032000
9206	3583	1264032000
14491	3445	1264032000
14538	879	1264118400
386	4833	1264204800
10503	1468	1264204800
12871	1149	1264204800
14678	2113	1264204800
757	780	1264291200
3112	3869	1264291200
14492	547	1264291200
1626	151	1264377600
14570	534	1264377600
1979	1937	1264464000
2737	3026	1264464000
3273	4797	1264464000
13240	4833	1264464000
13727	4833	1264464000
13	4833	1264550400
4218	4551	1264550400
8254	4833	1264550400
12274	3417	1264550400
12274	6561	1264550400
13376	4833	1264550400
14550	4834	1264550400
3453	4833	1264636800
3693	4700	1264636800
3693	4701	1264636800
3734	3481	1264636800
3734	3561	1264636800
5776	4833	1264636800
9315	4833	1264636800
9711	1839	1264636800
9711	3246	1264636800
9711	4143	1264636800
12684	4833	1264636800
13647	2322	1264636800
13880	2322	1264636800
2292	3337	1264723200
1753	1225	1264809600
1753	3697	1264809600
3682	4642	1264809600
3682	4833	1264809600
10072	4833	1264809600
14492	4246	1264809600
2292	777	1264896000
2837	4833	1264896000
6779	4739	1264896000
7358	2918	1264896000
7782	112	1264896000
757	4084	1264982400
6905	4833	1264982400
7233	4833	1264982400
9098	4833	1264982400
2516	1153	1265068800
4893	4572	1265155200
9876	2322	1265241600
12624	4833	1265241600
14231	3171	1265241600
1557	3870	1265328000
6618	2879	1265328000
12537	1325	1265328000
12811	3279	1265414400
12811	4612	1265414400
13727	4611	1265414400
6296	2769	1265500800
9348	2866	1265500800
14231	504	1265500800
3502	4833	1265587200
8972	2513	1265587200
12997	2879	1265587200
13802	2849	1265587200
14492	1245	1265587200
8972	4644	1265673600
10464	1429	1265673600
11834	4833	1265673600
1797	2415	1265760000
3535	1635	1265760000
8955	3971	1265760000
8254	3023	1265846400
9263	694	1265846400
8448	126	1266019200
4698	3548	1266105600
4907	2046	1266105600
4314	1928	1266192000
8955	1704	1266192000
8955	4111	1266192000
8972	2600	1266192000
10652	1738	1266192000
10819	2538	1266192000
1247	4833	1266278400
9600	2188	1266278400
10464	2864	1266278400
10464	2866	1266278400
10464	2867	1266278400
10464	2869	1266278400
6940	308	1266364800
6940	3198	1266364800
10248	4833	1266364800
3439	2322	1266451200
7811	4833	1266451200
8808	4834	1266451200
3810	601	1266537600
12760	1687	1266537600
14552	4614	1266537600
35	1423	1266624000
7441	4833	1266624000
10652	105	1266624000
10652	1812	1266624000
3734	2434	1266710400
4907	3755	1266710400
6296	2598	1266710400
12274	4372	1266710400
757	4160	1266796800
5045	1468	1266796800
167	801	1266883200
167	1615	1266883200
1626	4872	1266883200
4264	4642	1266883200
9021	1873	1266883200
9263	1860	1266883200
12855	5063	1266883200
196	3628	1266969600
5735	4642	1266969600
13048	1017	1266969600
14582	3625	1266969600
3208	630	1267056000
3208	647	1267056000
5343	2322	1267056000
7150	3964	1267056000
9067	5063	1267056000
9263	1341	1267056000
9263	2122	1267056000
11833	3877	1267056000
13647	5063	1267056000
757	3392	1267142400
790	1773	1267142400
790	3023	1267142400
790	3026	1267142400
790	3052	1267142400
790	4049	1267142400
3905	3541	1267142400
10464	4388	1267142400
14570	4458	1267142400
1199	5063	1267228800
2292	757	1267228800
4814	3240	1267228800
13254	3311	1267228800
13254	3799	1267228800
3112	1487	1267315200
8367	4094	1267315200
11971	5063	1267315200
14582	3205	1267315200
1395	393	1267401600
1395	787	1267401600
13312	3345	1267401600
13312	4426	1267401600
10261	4018	1267488000
12997	3963	1267488000
178	71	1267574400
3112	2145	1267574400
10633	7165	1267574400
14552	912	1267574400
1370	3426	1267660800
1370	4275	1267660800
1753	417	1267660800
1906	5063	1267660800
2286	660	1267660800
3112	1486	1267660800
7233	5063	1267660800
8250	4688	1267660800
9263	3587	1267660800
10945	5063	1267660800
12274	1011	1267660800
12274	4551	1267660800
6926	5063	1267747200
7537	3964	1267747200
14492	939	1267747200
14496	3358	1267747200
386	5063	1267833600
1753	25	1267833600
1753	185	1267833600
1753	578	1267833600
3564	2208	1267833600
6296	2510	1267833600
9728	511	1267833600
10308	2263	1267833600
13453	2155	1267833600
14582	2527	1267833600
3112	1389	1267920000
6939	5063	1267920000
10441	5063	1267920000
13	5063	1268006400
4492	5063	1268006400
11277	4872	1268006400
11823	2843	1268006400
11823	4973	1268006400
12257	5008	1268006400
13046	4102	1268006400
13095	5063	1268006400
7203	914	1268092800
8254	5063	1268092800
2229	943	1268179200
9711	4595	1268179200
167	2157	1268265600
9989	1326	1268265600
11065	5063	1268265600
12811	3224	1268265600
3112	1390	1268352000
6296	120	1268352000
6296	3807	1268352000
6296	4937	1268352000
12537	3180	1268352000
12953	5063	1268352000
13048	2289	1268352000
757	70	1268438400
3905	2415	1268438400
6415	5063	1268438400
10464	1488	1268438400
10633	3170	1268438400
4526	2562	1268524800
4526	2705	1268524800
4907	941	1268524800
6296	3420	1268524800
6618	4335	1268524800
8732	5063	1268524800
10171	5063	1268524800
4243	5063	1268611200
6618	3931	1268611200
1092	5063	1268697600
1427	5063	1268697600
9778	5063	1268697600
10652	4453	1268697600
13727	1471	1268697600
3453	5063	1268784000
3786	5063	1268784000
6139	3261	1268784000
6139	3963	1268784000
6139	4494	1268784000
6139	4495	1268784000
7122	3119	1268784000
10248	5063	1268784000
10652	5063	1268784000
14538	289	1268784000
71	4549	1268870400
1543	2015	1268870400
2755	5063	1268870400
4264	5063	1268870400
4893	4833	1268870400
6103	4642	1268870400
8367	1150	1268870400
8437	1274	1268870400
9390	5063	1268870400
12811	120	1268870400
2737	3061	1268956800
6779	5063	1268956800
8588	5063	1268956800
12624	1486	1268956800
12811	35	1268956800
1543	852	1269043200
1543	4259	1269043200
5123	2253	1269043200
5123	3163	1269043200
9348	2869	1269043200
7203	1525	1269129600
14013	4872	1269129600
2737	4551	1269216000
11201	2741	1269216000
13095	3548	1269216000
14492	331	1269216000
1906	3061	1269302400
10072	2741	1269302400
11394	5063	1269302400
708	2741	1269388800
2516	4700	1269388800
6618	891	1269388800
6618	1817	1269388800
6618	4945	1269388800
2378	2741	1269475200
3588	4642	1269475200
3812	5063	1269475200
4228	2741	1269475200
6177	2741	1269475200
6465	1864	1269475200
7198	2741	1269475200
8254	2741	1269475200
8545	4642	1269475200
10464	3890	1269475200
10492	2741	1269475200
11379	5063	1269475200
14040	5063	1269475200
14262	5063	1269475200
14492	2069	1269475200
14492	4325	1269475200
3453	2741	1269561600
6296	3683	1269561600
6618	1458	1269561600
4907	3667	1269648000
4276	3662	1269734400
7401	4355	1269734400
10633	1239	1269734400
1427	2741	1269820800
5459	2741	1269820800
5776	5063	1269820800
9728	1323	1269820800
9798	2741	1269820800
887	757	1269907200
1698	1734	1269907200
6618	3839	1269907200
10945	2741	1269907200
3208	516	1269993600
4526	3755	1269993600
6134	2741	1270080000
7043	4553	1270080000
11871	5071	1270080000
13319	2129	1270080000
11833	1966	1270166400
14231	4137	1270166400
14231	4139	1270166400
3564	1604	1270252800
4814	4416	1270252800
6618	856	1270252800
7145	2813	1270252800
8972	517	1270252800
6618	4616	1270339200
835	2927	1270425600
2837	5063	1270425600
5279	4701	1270425600
11013	5063	1270425600
11186	613	1270512000
12780	710	1270512000
1395	2777	1270598400
1395	3009	1270598400
1943	1549	1270598400
1943	3539	1270598400
3273	571	1270598400
3273	758	1270598400
12811	1605	1270598400
3273	2091	1270684800
6296	1866	1270684800
6296	2129	1270684800
8367	1798	1270684800
35	1192	1270771200
6852	2741	1270771200
7318	2741	1270771200
8972	1970	1270771200
12079	3052	1270771200
14231	1627	1270771200
6939	4998	1270857600
10462	1937	1270857600
9600	2741	1271030400
1719	4642	1271116800
1719	4834	1271116800
1753	1743	1271116800
1753	3803	1271116800
6609	2339	1271116800
7468	3961	1271116800
12257	3061	1271116800
4119	4619	1271203200
4907	3574	1271203200
5670	4572	1271203200
6064	4729	1271203200
6266	3711	1271203200
12079	3454	1271203200
13727	2596	1271203200
14518	2741	1271203200
10464	523	1271289600
11065	2741	1271289600
11086	2258	1271289600
12434	4451	1271289600
13453	4833	1271289600
13727	1555	1271289600
14369	5063	1271289600
14570	5063	1271289600
2929	1640	1271376000
5950	2000	1271376000
8250	1208	1271376000
12079	3824	1271376000
2606	955	1271462400
9876	2741	1271462400
10341	1243	1271462400
1096	683	1271548800
4694	3707	1271548800
4814	4832	1271548800
9263	3591	1271548800
10633	799	1271548800
12079	3031	1271548800
12811	1192	1271548800
1055	1243	1271635200
11435	1243	1271635200
11653	1243	1271635200
12811	1395	1271635200
13240	1243	1271635200
