user_id	item_id	rating	time
10723	7898	4	1405987201
10723	575	4	1405987201
10723	1471	4	1405987201
10723	312	4	1405987201
10723	1352	5	1405987201
10723	310	4	1405987201
10723	171	3	1405987201
10736	8191	3	1405987201
10736	4585	4	1405987201
10736	7929	4	1405987201
10736	7018	5	1405987201
10742	8702	4	1405987201
10742	509	4	1405987201
10742	5314	5	1405987201
10742	2841	4	1405987201
10742	201	3	1405987201
10753	8444	5	1405987201
10753	8501	4	1405987201
10753	7216	4	1405987201
10753	6986	3	1405987201
10753	2163	5	1405987201
10753	8342	4	1405987201
10753	5294	5	1405987201
10753	5142	5	1405987201
10753	2114	4	1405987201
10753	2386	5	1405987201
10753	1087	4	1405987201
10754	3966	4	1405987201
10754	6200	3	1405987201
10754	7216	4	1405987201
10754	1937	4	1405987201
10754	7224	3	1405987201
10754	896	4	1405987201
10754	1639	3	1405987201
10754	828	5	1405987201
10754	3167	4	1405987201
10756	7331	4	1405987201
10756	8546	3	1405987201
10756	4928	5	1405987201
10756	8542	4	1405987201
10756	7155	5	1405987201
10756	5709	5	1405987201
10756	3119	4	1405987201
10756	2279	4	1405987201
10756	7293	5	1405987201
10756	5632	4	1405987201
10819	8119	4	1405987201
10819	8659	5	1405987201
10819	4757	4	1405987201
10819	151	5	1405987201
10819	4049	4	1405987201
10819	7528	5	1405987201
10819	5584	4	1405987201
10850	2736	4	1405987201
10850	8233	5	1405987201
10850	8334	3	1405987201
10850	2560	4	1405987201
10850	4994	3	1405987201
10850	3935	4	1405987201
10850	486	3	1405987201
10850	1281	5	1405987201
10850	4449	5	1405987201
10861	2413	4	1405987201
10861	6916	3	1405987201
10861	252	4	1405987201
10861	3823	5	1405987201
10861	5114	3	1405987201
10861	498	3	1405987201
10861	4106	4	1405987201
10861	1596	4	1405987201
10861	347	3	1405987201
10872	8647	5	1405987201
10872	438	4	1405987201
10884	8215	3	1405987201
10884	2415	4	1405987201
10884	8479	5	1405987201
10884	8639	5	1405987201
10884	4900	5	1405987201
10884	7518	4	1405987201
10884	3780	5	1405987201
10884	6970	4	1405987201
10884	7474	3	1405987201
10884	6764	5	1405987201
10884	1552	5	1405987201
10884	3301	4	1405987201
10900	1817	5	1405987201
10900	1903	4	1405987201
10900	6649	5	1405987201
10900	3275	4	1405987201
10900	4166	3	1405987201
10908	7266	4	1405987201
10908	8494	5	1405987201
10908	3200	4	1405987201
10908	1614	5	1405987201
10908	1793	5	1405987201
10908	6646	4	1405987201
10908	6009	5	1405987201
10931	8294	4	1405987201
10931	8536	5	1405987201
10931	7998	3	1405987201
10931	2564	4	1405987201
10931	332	3	1405987201
10931	462	4	1405987201
10931	1534	3	1405987201
10931	2722	4	1405987201
10931	5330	5	1405987201
10945	7297	5	1405987201
10945	7331	4	1405987201
10945	6216	4	1405987201
10945	7293	5	1405987201
10945	5112	4	1405987201
10945	3105	3	1405987201
10945	7967	5	1405987201
10945	6931	4	1405987201
10965	4376	4	1405987201
10965	7230	3	1405987201
10966	8533	5	1405987201
10966	698	4	1405987201
10966	6649	5	1405987201
10966	936	5	1405987201
10966	2468	5	1405987201
10966	505	5	1405987201
10966	3578	4	1405987201
10991	7332	5	1405987201
10991	1432	4	1405987201
10991	4898	5	1405987201
10991	6222	4	1405987201
10991	5522	4	1405987201
10991	3097	3	1405987201
10994	6341	4	1405987201
10994	8672	5	1405987201
10994	4833	3	1405987201
10994	7683	5	1405987201
10994	5709	4	1405987201
10994	1640	4	1405987201
10994	460	5	1405987201
10994	4525	4	1405987201
10994	2903	3	1405987201
10994	4142	3	1405987201
10994	5196	5	1405987201
10994	4629	4	1405987201
11010	3302	4	1405987201
11010	8118	3	1405987201
11010	710	4	1405987201
11010	5562	3	1405987201
11010	5563	3	1405987201
11010	7451	4	1405987201
11010	4604	3	1405987201
11013	5448	4	1405987201
11013	3823	5	1405987201
11013	8189	3	1405987201
11013	1345	4	1405987201
11013	693	3	1405987201
11013	1377	4	1405987201
11013	5435	3	1405987201
11013	7148	5	1405987201
11024	5864	5	1405987201
11024	6004	4	1405987201
11024	3748	4	1405987201
11024	6150	3	1405987201
11024	2671	4	1405987201
11024	6524	5	1405987201
11053	7688	3	1405987201
11053	4023	5	1405987201
11053	2963	5	1405987201
11065	8418	4	1405987201
11065	3966	5	1405987201
11065	6059	5	1405987201
11065	7766	4	1405987201
11065	3629	5	1405987201
11065	1640	4	1405987201
11065	1343	5	1405987201
11065	7894	4	1405987201
11073	5063	4	1405987201
11073	6916	4	1405987201
11073	8697	5	1405987201
11073	1030	4	1405987201
11073	7171	3	1405987201
11073	6055	5	1405987201
11073	3195	5	1405987201
11073	3854	4	1405987201
11073	4715	4	1405987201
11073	3518	3	1405987201
11074	5123	4	1405987201
11074	3026	4	1405987201
11074	7311	5	1405987201
11074	8681	5	1405987201
11074	3968	4	1405987201
11074	2020	4	1405987201
11074	8526	4	1405987201
11074	8620	5	1405987201
11086	8624	4	1405987201
11086	3372	3	1405987201
11086	3856	4	1405987201
11086	7309	4	1405987201
11086	3031	3	1405987201
11099	3897	5	1405987201
11099	2775	4	1405987201
11099	1919	4	1405987201
11099	7555	5	1405987201
11099	774	3	1405987201
11099	7790	5	1405987201
11099	2012	4	1405987201
11099	4805	5	1405987201
11099	6590	4	1405987201
11169	2776	4	1405987201
11169	8219	3	1405987201
11170	2415	4	1405987201
11170	6989	3	1405987201
11170	3345	4	1405987201
11170	1232	3	1405987201
11170	3445	3	1405987201
11170	7023	5	1405987201
11186	1395	4	1405987201
11186	910	3	1405987201
11186	156	4	1405987201
11195	4095	4	1405987201
11195	8471	4	1405987201
11195	8066	4	1405987201
11195	575	3	1405987201
11195	7630	4	1405987201
11195	518	3	1405987201
11195	8681	5	1405987201
11195	828	4	1405987201
11201	3687	5	1405987201
11201	8596	5	1405987201
11201	8617	5	1405987201
11201	3295	4	1405987201
11201	3108	4	1405987201
11201	1625	3	1405987201
11217	5381	4	1405987201
11217	8528	5	1405987201
11217	3008	4	1405987201
11217	494	5	1405987201
11217	7346	5	1405987201
11217	6649	4	1405987201
11217	5161	4	1405987201
11217	1298	5	1405987201
11217	1397	5	1405987201
11217	440	3	1405987201
11223	5905	5	1405987201
11223	8663	4	1405987201
11223	537	4	1405987201
11223	1539	5	1405987201
11223	4789	5	1405987201
11223	2481	4	1405987201
11223	6939	4	1405987201
11223	7641	5	1405987201
11223	3214	3	1405987201
11226	4262	4	1405987201
11226	7377	5	1405987201
11226	6469	4	1405987201
11226	7766	3	1405987201
11226	3189	5	1405987201
11226	5123	5	1405987201
11226	2447	4	1405987201
11226	764	5	1405987201
11226	4128	5	1405987201
11226	7023	4	1405987201
11226	8445	4	1405987201
11229	7997	4	1405987201
11229	3189	4	1405987201
11229	6822	5	1405987201
11229	2680	4	1405987201
11229	693	4	1405987201
11229	5847	3	1405987201
11249	7210	4	1405987201
11249	8494	5	1405987201
11249	4552	3	1405987201
11249	8312	5	1405987201
11249	5125	5	1405987201
11249	4284	4	1405987201
11249	2906	3	1405987201
11249	3409	5	1405987201
11249	230	4	1405987201
11277	8485	5	1405987201
11277	7249	4	1405987201
11277	239	3	1405987201
11277	59	4	1405987201
11277	4326	3	1405987201
11277	2766	3	1405987201
11277	7289	3	1405987201
11277	6051	5	1405987201
11277	7625	4	1405987201
11279	8294	4	1405987201
11279	5105	3	1405987201
11279	2651	4	1405987201
11279	5318	3	1405987201
11279	230	4	1405987201
11279	3458	3	1405987201
11306	7462	3	1405987201
11306	5002	4	1405987201
11306	3447	4	1405987201
11306	3336	4	1405987201
11306	25	3	1405987201
11306	1112	4	1405987201
11306	4864	5	1405987201
11306	547	4	1405987201
11306	3414	4	1405987201
11308	8608	5	1405987201
11308	6461	4	1405987201
11308	506	4	1405987201
11308	3198	4	1405987201
11308	2849	5	1405987201
11308	4811	5	1405987201
11308	270	4	1405987201
11308	3128	4	1405987201
11308	2948	4	1405987201
11308	1056	3	1405987201
11308	149	4	1405987201
11321	3576	4	1405987201
11321	3877	4	1405987201
11321	650	5	1405987201
11321	6075	5	1405987201
11321	5249	4	1405987201
11321	3920	4	1405987201
11321	5997	3	1405987201
11321	6907	5	1405987201
11321	1560	4	1405987201
11321	6455	5	1405987201
11321	286	4	1405987201
11358	8536	4	1405987201
11358	6964	4	1405987201
11358	1405	4	1405987201
11358	7061	4	1405987201
11358	215	5	1405987201
11358	3874	3	1405987201
11379	4424	5	1405987201
11379	7284	4	1405987201
11379	3190	4	1405987201
11379	7630	3	1405987201
11379	3198	4	1405987201
11379	5497	5	1405987201
11379	1303	3	1405987201
11379	5173	5	1405987201
11379	7556	5	1405987201
11379	303	4	1405987201
11379	3035	5	1405987201
11394	7273	5	1405987201
11394	4091	4	1405987201
11394	7882	5	1405987201
11394	5755	4	1405987201
11394	5709	5	1405987201
11394	3884	4	1405987201
11394	2703	4	1405987201
11397	8294	4	1405987201
11397	7299	3	1405987201
11397	4834	3	1405987201
11403	6737	5	1405987201
11403	7671	4	1405987201
11403	5780	4	1405987201
11404	4926	5	1405987201
11404	7334	4	1405987201
11404	7655	4	1405987201
11404	1778	5	1405987201
11404	2287	5	1405987201
11404	3313	4	1405987201
11412	1243	5	1405987201
11412	2736	4	1405987201
11412	6795	5	1405987201
11412	7893	5	1405987201
11412	4899	5	1405987201
11412	7709	5	1405987201
11412	7631	4	1405987201
11412	7933	3	1405987201
11412	2513	4	1405987201
11412	1769	5	1405987201
11412	524	5	1405987201
11423	6977	4	1405987201
11423	3230	3	1405987201
11423	5448	4	1405987201
11423	4618	4	1405987201
11423	2468	3	1405987201
11423	957	4	1405987201
11423	513	3	1405987201
11435	7416	5	1405987201
11435	4877	4	1405987201
11435	6199	4	1405987201
11435	7249	5	1405987201
11435	764	4	1405987201
11435	3295	4	1405987201
11435	510	5	1405987201
11450	8608	5	1405987201
11450	912	4	1405987201
11450	1640	4	1405987201
11450	1459	5	1405987201
11450	2898	4	1405987201
11450	1078	5	1405987201
11450	439	4	1405987201
11450	3267	5	1405987201
11450	3149	4	1405987201
11453	3964	4	1405987201
11453	4877	3	1405987201
11453	764	5	1405987201
11453	5750	4	1405987201
11453	3057	3	1405987201
11453	4977	4	1405987201
11453	1345	5	1405987201
11453	7758	3	1405987201
11453	3187	4	1405987201
11453	4975	5	1405987201
11537	7655	5	1405987201
11537	7766	4	1405987201
11537	8049	5	1405987201
11537	2709	4	1405987201
11537	7275	3	1405987201
11537	6093	4	1405987201
11537	1558	3	1405987201
11537	4629	5	1405987201
11538	7163	4	1405987201
11538	8357	5	1405987201
11538	7156	3	1405987201
11538	1131	5	1405987201
11538	4104	4	1405987201
11538	3202	3	1405987201
11538	2856	4	1405987201
11538	5544	3	1405987201
11545	8123	3	1405987201
11545	8306	4	1405987201
11545	7619	4	1405987201
11545	8473	4	1405987201
11545	8659	5	1405987201
11571	2969	4	1405987201
11577	2042	5	1405987201
11577	7383	4	1405987201
11577	6464	4	1405987201
11577	533	4	1405987201
11577	8678	5	1405987201
11577	8328	4	1405987201
11577	1937	3	1405987201
11625	3107	5	1405987201
11625	7766	4	1405987201
11625	708	4	1405987201
11625	8665	5	1405987201
11625	5600	4	1405987201
11625	1742	4	1405987201
11625	2056	4	1405987201
11625	6745	5	1405987201
11625	2680	4	1405987201
11625	3285	5	1405987201
11625	4789	3	1405987201
11653	4586	5	1405987201
11653	6991	4	1405987201
11653	2163	5	1405987201
11653	1840	4	1405987201
11653	4864	5	1405987201
11653	5303	4	1405987201
11669	4642	4	1405987201
11669	6991	5	1405987201
11669	8220	4	1405987201
11669	575	4	1405987201
11669	5566	3	1405987201
11669	4357	3	1405987201
11669	955	4	1405987201
11669	7963	5	1405987201
11701	2531	4	1405987201
11701	3191	3	1405987201
11701	332	4	1405987201
11701	7474	5	1405987201
11701	4816	3	1405987201
11716	1258	5	1405987201
11716	4661	4	1405987201
11716	6178	4	1405987201
11716	3152	3	1405987201
11716	2838	5	1405987201
11716	4326	4	1405987201
11716	7657	5	1405987201
11716	1129	4	1405987201
11718	6319	3	1405987201
11718	8497	3	1405987201
11718	531	4	1405987201
11718	6098	3	1405987201
11718	4160	5	1405987201
11718	2468	4	1405987201
11718	931	4	1405987201
11718	6036	4	1405987201
11718	5531	5	1405987201
11743	7378	3	1405987201
11743	8078	4	1405987201
11743	438	5	1405987201
11743	3237	4	1405987201
11743	547	5	1405987201
11743	7886	4	1405987201
11767	575	4	1405987201
11767	8404	5	1405987201
11767	2738	4	1405987201
11767	4757	3	1405987201
11767	4160	4	1405987201
11767	1117	5	1405987201
11767	6054	4	1405987201
11767	7415	5	1405987201
11767	1410	4	1405987201
11767	690	3	1405987201
11805	7655	4	1405987201
11805	1258	3	1405987201
11808	4642	5	1405987201
11808	2741	4	1405987201
11808	7508	4	1405987201
11808	151	5	1405987201
11808	164	5	1405987201
11808	270	4	1405987201
11808	439	5	1405987201
11808	2722	4	1405987201
11811	7572	5	1405987201
11811	8485	4	1405987201
11823	1243	4	1405987201
11823	3600	5	1405987201
11823	2415	4	1405987201
11823	1434	4	1405987201
11823	3803	5	1405987201
11823	3454	5	1405987201
11823	3910	4	1405987201
11823	6745	4	1405987201
11823	470	5	1405987201
11823	5112	3	1405987201
11823	6434	4	1405987201
11823	4495	3	1405987201
11823	5195	4	1405987201
11833	8574	5	1405987201
11833	6020	4	1405987201
11833	5215	5	1405987201
11833	5681	4	1405987201
11833	4920	4	1405987201
11833	5216	3	1405987201
11833	5277	4	1405987201
11833	8153	3	1405987201
11833	469	4	1405987201
11833	8179	3	1405987201
11833	8446	3	1405987201
11871	8219	4	1405987201
11871	578	3	1405987201
11871	1949	5	1405987201
11871	612	4	1405987201
11871	3233	4	1405987201
11871	3152	4	1405987201
11871	5164	5	1405987201
11871	7845	4	1405987201
11871	2898	4	1405987201
11871	2754	4	1405987201
11899	5850	3	1405987201
11899	7683	4	1405987201
11899	4811	5	1405987201
11899	3690	4	1405987201
11899	269	4	1405987201
11899	2397	5	1405987201
11971	7284	5	1405987201
11971	8420	4	1405987201
11971	6822	5	1405987201
11971	7737	4	1405987201
11971	4155	3	1405987201
11971	1664	5	1405987201
11971	4137	4	1405987201
11971	8190	4	1405987201
11971	4478	5	1405987201
11979	8528	4	1405987201
11979	8646	3	1405987201
11979	1303	4	1405987201
11979	1671	3	1405987201
12014	3756	4	1405987201
12014	7998	3	1405987201
12014	4902	4	1405987201
12014	1471	3	1405987201
12014	3690	5	1405987201
12014	151	4	1405987201
12014	8681	5	1405987201
12014	297	4	1405987201
12014	310	3	1405987201
12025	7297	4	1405987201
12025	7656	5	1405987201
12025	7715	4	1405987201
12025	3107	3	1405987201
12025	8696	4	1405987201
12025	7361	3	1405987201
12025	6267	5	1405987201
12025	524	4	1405987201
12025	6	4	1405987201
12025	1009	3	1405987201
12028	3862	4	1405987201
12028	4354	3	1405987201
12028	1781	4	1405987201
12028	6783	5	1405987201
12028	1661	4	1405987201
12028	301	4	1405987201
12028	7789	3	1405987201
12028	8276	4	1405987201
12028	8264	3	1405987201
12034	7807	4	1405987201
12034	7715	3	1405987201
12034	8668	5	1405987201
12034	1004	5	1405987201
12034	1787	4	1405987201
12034	8189	4	1405987201
12034	6029	5	1405987201
12034	6848	4	1405987201
12034	440	4	1405987201
12034	6579	5	1405987201
12034	5435	4	1405987201
12034	4055	4	1405987201
12034	3662	3	1405987201
12034	1578	3	1405987201
12041	7273	5	1405987201
12041	2565	4	1405987201
12041	8340	4	1405987201
12041	7963	5	1405987201
12041	2866	4	1405987201
12041	1596	5	1405987201
12041	5386	3	1405987201
12041	5129	4	1405987201
12041	2251	4	1405987201
12041	2536	3	1405987201
12072	8494	4	1405987201
12072	533	5	1405987201
12072	1937	4	1405987201
12072	3366	5	1405987201
12072	1764	4	1405987201
12072	5536	5	1405987201
12072	498	4	1405987201
12072	1596	5	1405987201
12072	7126	4	1405987201
12079	8484	5	1405987201
12079	5927	4	1405987201
12079	3856	5	1405987201
12079	3485	5	1405987201
12085	7897	5	1405987201
12085	8220	4	1405987201
12085	575	4	1405987201
12085	8702	5	1405987201
12085	3119	4	1405987201
12085	1782	4	1405987201
12085	8006	4	1405987201
12085	519	4	1405987201
12085	4615	5	1405987201
12085	1117	5	1405987201
12085	1936	4	1405987201
12149	5669	4	1405987201
12149	4585	3	1405987201
12149	3234	4	1405987201
12149	312	3	1405987201
12149	2243	4	1405987201
12149	3969	5	1405987201
12149	3545	4	1405987201
12149	1669	4	1405987201
12149	349	4	1405987201
12149	8296	3	1405987201
12151	5063	4	1405987201
12151	8669	5	1405987201
12151	4550	4	1405987201
12151	1130	3	1405987201
12151	4707	4	1405987201
12151	6646	5	1405987201
12151	3844	4	1405987201
12151	4754	4	1405987201
12153	5621	4	1405987201
12153	7014	3	1405987201
12153	4619	4	1405987201
12153	675	3	1405987201
12153	822	4	1405987201
12153	5606	5	1405987201
12153	343	4	1405987201
12163	2736	4	1405987201
12163	6563	3	1405987201
12163	1030	5	1405987201
12163	1640	4	1405987201
12163	813	4	1405987201
12163	2240	3	1405987201
12163	678	5	1405987201
12163	138	4	1405987201
12179	4661	4	1405987201
12179	8157	3	1405987201
12179	3171	4	1405987201
12179	2856	3	1405987201
12179	3612	4	1405987201
12179	5036	5	1405987201
12179	7037	4	1405987201
12179	6618	3	1405987201
12184	7654	4	1405987201
12184	3107	3	1405987201
12184	6468	4	1405987201
12184	6986	3	1405987201
12184	6046	4	1405987201
12184	870	3	1405987201
12184	5039	5	1405987201
12184	1134	4	1405987201
12184	3339	4	1405987201
12184	877	3	1405987201
12184	1838	5	1405987201
12184	7031	4	1405987201
12194	7715	4	1405987201
12194	4016	3	1405987201
12194	531	4	1405987201
12194	2541	4	1405987201
12194	2683	3	1405987201
12194	7590	5	1405987201
12194	3550	4	1405987201
12196	8191	4	1405987201
12196	5621	5	1405987201
12196	2179	4	1405987201
12196	4428	3	1405987201
12196	4781	5	1405987201
12196	8674	5	1405987201
12196	5737	4	1405987201
12196	7031	3	1405987201
12196	3109	4	1405987201
12205	7557	3	1405987201
12205	8646	3	1405987201
12205	5062	5	1405987201
12205	1959	5	1405987201
12205	2339	4	1405987201
12205	1112	5	1405987201
12205	5868	3	1405987201
12205	7321	4	1405987201
12233	8123	5	1405987201
12233	7015	4	1405987201
12233	8066	5	1405987201
12233	4902	4	1405987201
12233	4338	4	1405987201
12233	4217	3	1405987201
12233	8049	4	1405987201
12233	1429	5	1405987201
12233	6510	3	1405987201
12234	3317	4	1405987201
12234	8678	5	1405987201
12234	3854	5	1405987201
12234	8346	5	1405987201
12234	4448	4	1405987201
12234	2522	4	1405987201
12234	5632	4	1405987201
12234	744	3	1405987201
12253	8507	4	1405987201
12253	7300	5	1405987201
12253	6046	5	1405987201
12253	3508	4	1405987201
12253	3609	5	1405987201
12253	822	4	1405987201
12253	3548	4	1405987201
12253	277	3	1405987201
12257	8664	5	1405987201
12257	6991	4	1405987201
12257	8332	4	1405987201
12257	3189	4	1405987201
12257	2439	5	1405987201
12257	521	4	1405987201
12257	5868	4	1405987201
12257	8049	5	1405987201
12257	1664	4	1405987201
12257	1797	5	1405987201
12257	5112	4	1405987201
12257	7631	3	1405987201
12257	6001	5	1405987201
12263	8644	4	1405987201
12263	8649	5	1405987201
12263	7817	3	1405987201
12263	2322	4	1405987201
12263	8449	5	1405987201
12263	3026	4	1405987201
12263	1829	5	1405987201
12263	2880	4	1405987201
12263	3583	3	1405987201
12263	3202	5	1405987201
12263	2522	4	1405987201
12263	440	4	1405987201
12263	3160	3	1405987201
12274	8546	5	1405987201
12274	185	4	1405987201
12274	8664	3	1405987201
12274	18	5	1405987201
12274	105	4	1405987201
12274	4459	5	1405987201
12274	4142	4	1405987201
12274	680	5	1405987201
12275	8418	4	1405987201
12275	8454	3	1405987201
12275	8649	4	1405987201
12275	3277	3	1405987201
12275	185	4	1405987201
12275	1459	5	1405987201
12285	7609	3	1405987201
12285	5063	4	1405987201
12285	8444	5	1405987201
12285	1959	4	1405987201
12285	2620	3	1405987201
12285	6922	4	1405987201
12285	4981	3	1405987201
12285	1242	4	1405987201
12285	5573	4	1405987201
12285	7260	5	1405987201
12298	7656	5	1405987201
12298	8584	4	1405987201
12299	6334	4	1405987201
12299	8215	4	1405987201
12299	314	3	1405987201
12302	7640	4	1405987201
12302	1105	5	1405987201
12302	1782	4	1405987201
12302	2651	5	1405987201
12302	320	4	1405987201
12302	4315	5	1405987201
12302	142	4	1405987201
12302	4730	5	1405987201
12302	693	4	1405987201
12302	3445	5	1405987201
12337	1136	4	1405987201
12337	7782	4	1405987201
12337	3193	5	1405987201
12337	1429	5	1405987201
12337	1281	4	1405987201
12337	693	4	1405987201
12337	2920	4	1405987201
12337	445	3	1405987201
12337	4715	5	1405987201
12341	6225	4	1405987201
12345	4375	5	1405987201
12345	7249	4	1405987201
12345	2620	3	1405987201
12345	120	4	1405987201
12345	1488	5	1405987201
12345	1944	5	1405987201
12345	8514	4	1405987201
12353	6345	4	1405987201
12353	6990	3	1405987201
12353	2323	4	1405987201
12353	1303	3	1405987201
12353	1466	4	1405987201
12353	8674	5	1405987201
12353	5478	4	1405987201
12353	7777	5	1405987201
12353	183	4	1405987201
12356	8009	4	1405987201
12356	1459	5	1405987201
12356	3237	4	1405987201
12356	5808	4	1405987201
12356	413	5	1405987201
12356	1590	4	1405987201
12356	7328	3	1405987201
12356	586	4	1405987201
12368	8640	4	1405987201
12368	8219	3	1405987201
12368	438	5	1405987201
12368	4816	4	1405987201
12368	7171	4	1405987201
12368	2841	5	1405987201
12368	6054	4	1405987201
12368	8190	4	1405987201
12368	2082	4	1405987201
12368	5163	5	1405987201
12370	7246	4	1405987201
12370	8009	5	1405987201
12370	1949	3	1405987201
12370	8696	4	1405987201
12370	6103	4	1405987201
12370	3858	5	1405987201
12370	8188	4	1405987201
12370	4977	4	1405987201
12370	215	5	1405987201
12370	3035	5	1405987201
12410	5448	4	1405987201
12410	4730	5	1405987201
12410	8674	4	1405987201
12410	316	3	1405987201
12434	6206	3	1405987201
12434	2677	4	1405987201
12434	670	4	1405987201
12434	3421	5	1405987201
12434	1489	4	1405987201
12434	1715	5	1405987201
12434	5165	4	1405987201
12434	875	3	1405987201
12452	5831	4	1405987201
12452	7122	3	1405987201
12452	3964	4	1405987201
12452	6319	5	1405987201
12452	8306	5	1405987201
12452	6232	4	1405987201
12452	6840	5	1405987201
12452	6467	4	1405987201
12452	5123	5	1405987201
12452	1949	3	1405987201
12452	900	4	1405987201
12452	7689	5	1405987201
12464	533	4	1405987201
12464	1306	4	1405987201
12464	511	4	1405987201
12464	5118	3	1405987201
12470	8484	4	1405987201
12470	3251	5	1405987201
12470	2546	4	1405987201
12470	1687	4	1405987201
12470	2596	4	1405987201
12470	8303	4	1405987201
12470	6045	3	1405987201
12494	4095	4	1405987201
12494	6992	5	1405987201
12494	6199	3	1405987201
12494	2448	4	1405987201
12494	3194	3	1405987201
12494	4104	4	1405987201
12494	164	3	1405987201
12494	7764	3	1405987201
12494	2161	4	1405987201
12533	8662	5	1405987201
12533	35	4	1405987201
12533	4628	4	1405987201
12533	7350	3	1405987201
12533	4191	4	1405987201
12533	7556	3	1405987201
12533	688	4	1405987201
12533	2194	4	1405987201
12537	8286	4	1405987201
12537	7420	3	1405987201
12537	7374	5	1405987201
12537	5051	4	1405987201
12537	7866	3	1405987201
12537	8612	4	1405987201
12540	781	3	1405987201
12540	99	4	1405987201
12540	5388	5	1405987201
12540	119	4	1405987201
12540	4729	5	1405987201
12540	2187	4	1405987201
12540	8390	5	1405987201
12598	4642	4	1405987201
12598	5755	5	1405987201
12598	7683	5	1405987201
12598	8328	4	1405987201
12598	3430	4	1405987201
12598	6467	3	1405987201
12598	7474	5	1405987201
12598	3057	4	1405987201
12598	3628	5	1405987201
12598	1114	4	1405987201
12598	1473	3	1405987201
12607	7726	4	1405987201
12607	2863	3	1405987201
12607	7531	3	1405987201
12607	5507	4	1405987201
12607	826	3	1405987201
12607	493	4	1405987201
12607	3921	3	1405987201
12607	2887	4	1405987201
12607	3750	3	1405987201
12608	4091	4	1405987201
12608	6795	3	1405987201
12608	7893	4	1405987201
12608	1258	5	1405987201
12608	35	3	1405987201
12608	1115	4	1405987201
12608	518	5	1405987201
12608	8091	4	1405987201
12608	7442	3	1405987201
12616	3962	4	1405987201
12616	6154	5	1405987201
12616	8509	3	1405987201
12616	1742	4	1405987201
12616	8118	3	1405987201
12616	6918	2	1405987201
12616	3753	5	1405987201
12616	1395	5	1405987201
12616	5819	4	1405987201
12616	3970	5	1405987201
12616	3757	4	1405987201
12616	4492	4	1405987201
12616	892	3	1405987201
12617	8001	4	1405987201
12617	7872	3	1405987201
12617	7348	5	1405987201
12617	7274	4	1405987201
12617	260	4	1405987201
12684	8326	5	1405987201
12684	7380	4	1405987201
12684	3815	5	1405987201
12684	8483	4	1405987201
12684	2056	4	1405987201
12684	3667	5	1405987201
12684	3031	4	1405987201
12684	4739	4	1405987201
12684	6238	3	1405987201
12732	5831	4	1405987201
12732	3964	4	1405987201
12732	8406	3	1405987201
12732	1808	5	1405987201
12732	8626	4	1405987201
12732	1640	4	1405987201
12732	2548	4	1405987201
12732	3854	3	1405987201
12732	308	5	1405987201
12732	5043	4	1405987201
12732	2739	4	1405987201
12732	715	3	1405987201
12753	7377	4	1405987201
12753	6832	3	1405987201
12753	8326	4	1405987201
12753	5566	4	1405987201
12753	1817	5	1405987201
12753	1951	5	1405987201
12753	6918	4	1405987201
12753	3753	4	1405987201
12753	1873	5	1405987201
12753	7765	4	1405987201
12753	2963	3	1405987201
12753	7506	4	1405987201
12760	6319	5	1405987201
12760	8364	4	1405987201
12760	7301	4	1405987201
12760	8647	5	1405987201
12760	6219	4	1405987201
12760	503	4	1405987201
12760	4428	4	1405987201
12760	3128	3	1405987201
12760	8674	4	1405987201
12760	1609	5	1405987201
12780	7890	4	1405987201
12780	1434	3	1405987201
12780	8675	5	1405987201
12780	6990	4	1405987201
12780	5125	5	1405987201
12780	7177	4	1405987201
12780	4789	4	1405987201
12780	387	3	1405987201
12780	6036	5	1405987201
12780	1881	4	1405987201
12780	2417	3	1405987201
12780	2527	5	1405987201
12780	5171	4	1405987201
12783	7683	5	1405987201
12783	7210	4	1405987201
12783	8312	5	1405987201
12783	6674	4	1405987201
12783	3020	5	1405987201
12783	4878	4	1405987201
12783	5426	5	1405987201
12783	8101	4	1405987201
12805	6468	4	1405987201
12805	1306	4	1405987201
12805	4619	5	1405987201
12805	1185	5	1405987201
12805	2176	5	1405987201
12805	440	4	1405987201
12805	2739	4	1405987201
12805	4495	5	1405987201
12809	8001	4	1405987201
12809	4642	5	1405987201
12809	1829	5	1405987201
12809	474	4	1405987201
12809	1563	4	1405987201
12809	1459	5	1405987201
12809	3420	3	1405987201
12809	8346	4	1405987201
12809	5023	3	1405987201
12811	3747	4	1405987201
12811	8535	4	1405987201
12811	518	4	1405987201
12811	1232	3	1405987201
12811	4789	3	1405987201
12811	3970	4	1405987201
12812	8332	5	1405987201
12812	1979	4	1405987201
12812	4633	5	1405987201
12812	5023	4	1405987201
12812	3207	4	1405987201
12812	412	5	1405987201
12812	5588	3	1405987201
12812	719	4	1405987201
12812	8211	4	1405987201
12812	2844	3	1405987201
12855	5754	5	1405987201
12855	1471	4	1405987201
12855	8340	4	1405987201
12855	7982	5	1405987201
12855	3339	3	1405987201
12855	164	4	1405987201
12855	3963	4	1405987201
12855	5689	5	1405987201
12855	2397	5	1405987201
12855	1698	4	1405987201
12855	8022	4	1405987201
12863	5123	5	1405987201
12863	7224	4	1405987201
12863	2541	4	1405987201
12863	3220	4	1405987201
12863	8514	5	1405987201
12863	955	4	1405987201
12863	2440	4	1405987201
12863	8674	5	1405987201
12863	7260	4	1405987201
12871	3230	5	1405987201
12871	3278	4	1405987201
12871	96	3	1405987201
